 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.8838246517505812,-1.0072882121006403,-0.4842752744387805,-0.1695862583329504,0.8933237015798199,0.0467718802008242,-0.631921073809475,-0.1896479426356838,-0.6697917858812164,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.5110847539721854,0.7593805457115133,-1.2087978686788396,1.28799771919998,1.145471041805772,0.996814867395624,2.1919187212612874,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.1612724269353585,-0.9879617761816448,1.24367729662293,-1.3568573396019594,-0.5863469169988277,-0.9696373825636732,-1.1313579967106524,1.2832073888221796
-0.294101701090495,0.9927645216005844,-1.553218146801798,-1.4856225640626073,-0.1577370835495098,-0.3534364510652587,-0.9053660146733592,-1.4530111199838356,-1.254442319598502,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.6559304560817715,0.9695039894834752,-0.8584442736357297,-1.264055407714172,0.4390716112407378,0.7001991648877971,1.2072441381584904,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.413012416281246,-0.5898331458768745,-0.8584442736357297,0.0235713972288773,0.5302199248620325,-0.8158366479299851,-0.5159363822714043,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.7628247433180733,0.2838380150697044,-1.2087978686788396,0.3599784003221065,1.487277217885627,0.1289392933912414,0.0994852321678438,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.6202990270030043,0.7704396743310902,-1.2087978686788396,-0.8928476801630226,-0.0850311920817067,0.4145692291395192,1.2995573803243776,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.4777733106879352,0.7483214170919363,0.1926165114936,0.5745828678126147,-1.0193014066999777,0.2278111942271837,-0.3620809786615922,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.9118524233839876,-0.5787740172572976,0.8933237015798199,-1.4148585470318265,-0.5407727601881803,-0.9916089160827716,-0.8236471894910283,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.1992238418086425,-0.6119514031160284,0.8933237015798199,-1.1364527513684644,0.2339879055928247,0.2058396607080855,-0.7005628666031787,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.724873328444789,1.1685683046358604,-1.5591514637219497,-1.5076604789196135,3.150733941474256,1.5790605056517288,2.0996054790954,1.2832073888221796
0.8853442002296773,0.9927645216005844,1.689241899366022,0.6709075167548977,1.5940308916660395,-1.4206586677748132,0.8948131793472114,1.831733141121359,2.899653577866423,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.1635924127298752,-0.4681827310615281,0.1926165114936,-0.7942456275322486,-0.8597918578627118,-0.4642921116244125,0.4995092815533551,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.012244746869444,0.4386658157437818,-1.5591514637219497,-0.0402299309439764,1.6467867667228928,1.2055444358270575,0.868762250216904,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.014564732663961,0.5713753591787052,1.24367729662293,0.9109898709058438,-0.3584761329455909,-0.1896479426356838,-0.5467074629933667,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.0900095687778235,-1.1538487054752988,1.24367729662293,0.7717869730741629,-0.2901148977296199,-0.8927370152468291,-0.6697917858812164,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.695743863116867,-1.6183321074975308,-0.8584442736357297,1.6012042393212622,-1.1104497203212722,-1.5408972540602288,-1.4390688039302764,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.0900095687778235,-1.164907834094876,0.8933237015798199,0.2961770721492527,-0.5863469169988277,-0.8707654817277308,-1.0390447545447652,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.3394295723291945,-1.1980852199536067,-1.5591514637219497,-0.028629689458003,-1.0193014066999777,-1.3431534523883442,-1.0698158352667275,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.6624324198326168,-0.7667792037901057,-0.5080906785926198,-1.6758639804662283,0.14283959197153,-0.4862636451435107,-1.0390447545447652,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.840589565226453,-0.921607004464183,-0.8584442736357297,-0.805845869018222,-0.6774952306201224,-0.7609078141322394,-1.0082736738228029,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.4842752744387805,-0.2801775445287199,-0.1577370835495098,-1.0204503365087303,-0.8825789362680355,-0.1017618085592906,-0.1774544943298178,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.4065104525304007,0.1953649861130888,-1.5591514637219497,-1.182853717312358,0.5757940816726799,0.9418860335978784,0.8072200887729791,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.9118524233839876,-1.0321982906599525,1.5940308916660395,0.4121794870089869,-1.0193014066999777,-0.8378081814490834,-0.9159604316569157,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.7628247433180733,1.2017456904945911,-0.8584442736357297,-0.167832587289684,-1.133236798726596,0.8210425992428376,-0.2389966557737426,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.698063848911384,-0.4018279593440664,-1.2087978686788396,1.5722036356063287,-0.5863469169988277,-0.88175124848728,-0.423623140105517,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.8049581361476857,-0.8110157182684135,-0.1577370835495098,-1.1306526306254778,-0.563559838593504,-0.88175124848728,-0.4851653015494419,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-1.6244810049593326,-1.540918207160492,-0.8584442736357297,0.9109898709058438,-1.1104497203212722,-1.5299114873006796,-1.3467555617643892,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.0543781396990566,-1.0211391620403756,0.54297010653671,-1.1480529928544378,-1.133236798726596,-1.1344238839569103,-1.2236712388765396,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.3708790234516335,0.9363266036247444,-1.5591514637219497,-0.7188440578734214,-0.4724115249722093,0.8100568324832885,-0.3620809786615922,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3773809872024787,-0.7225426893117979,-1.2087978686788396,0.38897900403704,0.3023491408087957,0.0190816257957499,-0.4543942208274795,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.125640997856591,-1.142789576855722,0.1926165114936,0.3251776758641863,-0.7686435442414171,-1.0685092833996157,-1.0082736738228029,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.4398218958146511,0.9363266036247444,1.5940308916660395,-0.3766369340372055,2.8772890006103715,1.2385017361057051,-0.1466834136078554,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.7628247433180733,0.7483214170919363,-1.2087978686788396,-0.8928476801630226,1.350554747453685,1.0297721676742717,0.8072200887729791,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.3708790234516335,-0.036876714898027,-0.1577370835495098,-0.626042125985634,-0.3356890545402672,0.3047115615440278,0.3456538779435431,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.9766133177906768,1.5224604204623229,0.54297010653671,0.2671764684343191,-0.7230693874307698,0.2827400280249295,1.8534368333197009,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.2260333213420476,1.3012778480707838,-0.8584442736357297,-0.3592365718082454,2.603844059746488,0.7001991648877971,-0.115912332885893,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.6202990270030043,0.8478535746681288,0.54297010653671,-1.264055407714172,-0.9737272498893302,0.7221706984068954,0.2533406357776558,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.1635924127298752,0.3280745295480122,0.54297010653671,-0.9160481631349696,-1.0876626419159483,0.0520389260743974,-0.5159363822714043,1.2832073888221796
0.8853442002296773,0.9927645216005844,1.6179790412084871,0.6598483881353208,-0.8584442736357297,1.2125961495411528,1.0315356497791537,2.1503203771482844,1.1457019767145655,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.9766133177906768,1.5445786777014767,1.5940308916660395,-0.9566490083358764,1.8290833939654825,0.2387969609867329,1.4534127839341895,1.2832073888221796
0.8853442002296773,0.9927645216005844,-1.3037981432504273,-1.1096121909969912,0.54297010653671,-1.6700638597232418,-0.9053660146733592,-1.3101961521096968,-1.10058691598869,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.2260333213420476,1.3897508770273994,-1.2087978686788396,-0.8290463519901689,-1.0420884851053012,0.4145692291395192,0.0687141514458814,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.5175867177230309,-1.4413860495842996,-0.8584442736357297,-1.4322589092607867,-1.0648755635106248,-1.3431534523883442,-1.1621290774326147,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.0187467106202892,-0.700424432072644,-1.5591514637219497,1.607004360064249,-0.8370047794573882,-0.958651615804124,-0.5774785437153291,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.8340876014756078,0.3501927867871661,-0.1577370835495098,0.0061710349999172,1.7379350803441875,1.5021601383348848,0.3456538779435431,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.5888495758805652,-1.4082086637255689,1.24367729662293,0.1801746572895185,-1.0648755635106248,-1.4310395864647374,-1.254442319598502,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.3061181290449442,-0.490300988300682,-0.8584442736357297,-0.7768452653032885,0.4618586896460614,-0.1237333420783889,-0.0851412521639305,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.7313752921956342,-1.6072729788779538,-0.1577370835495098,-1.1364527513684644,-1.1104497203212722,-1.6177976213770728,-1.5313820460961636,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.3061181290449442,-0.6119514031160284,1.5940308916660395,1.525802669662435,-0.9281530930786828,-0.6620359132962971,-0.4851653015494419,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.1927218780577972,-0.1917045155721043,-0.8584442736357297,1.5374029111484084,1.0771098065898008,-0.3104913769907244,0.3148827972215807,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.413012416281246,-0.6119514031160284,-0.1577370835495098,1.0617930102234985,-0.6547081522147987,-0.4642921116244125,-0.3313098979396298,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.698063848911384,-0.7336018179313748,0.1926165114936,-0.6202420052426473,0.0289041999449116,-0.3434486772693718,-0.9159604316569157,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-0.4486438453600132,-0.5124192455398359,-0.1577370835495098,0.9225901123918172,0.3934974544300904,-0.7718935808917886,0.0994852321678438,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.698063848911384,-0.8331339755075674,1.5940308916660395,-1.4728597544616937,-0.0850311920817067,-0.7718935808917886,-0.1774544943298178,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,1.724873328444789,1.3123369766903608,0.8933237015798199,-0.1968331910046175,2.8089277653944005,2.3920072458583657,2.007292236929513,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.1927218780577972,0.4386658157437818,0.54297010653671,1.5954041185782757,-0.0622441136763831,-0.0028899077233483,0.8379911694949416,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.695743863116867,-1.574095593019223,1.5940308916660395,-1.0494509402236638,-1.133236798726596,-1.5958260878579746,-1.4390688039302764,1.2832073888221796
-0.294101701090495,-1.0072882121006403,1.0835076050269783,1.069036147059668,-0.8584442736357297,-1.6990644634381753,-0.2217536625136488,1.754832773804515,1.699581429709889,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.8762209943052203,-1.0653756765186833,-0.5080906785926198,0.4411800907239204,-0.9509401714840066,-0.8707654817277308,-1.1313579967106524,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.9053504596331424,1.1022135329183986,-1.2087978686788396,0.4121794870089869,1.8746575507761296,1.3483594037011968,-0.2082255750517802,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.6624324198326168,-0.5566557600181437,1.5940308916660395,0.6035834715275483,-0.0394570352710594,-0.6730216800558463,-0.3313098979396298,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.0900095687778235,-0.93266613308376,-0.5080906785926198,-0.805845869018222,-0.631921073809475,-0.8707654817277308,-0.7313339473251411,1.2832073888221796
1.4750671508897637,0.9927645216005844,1.3685590376571166,1.069036147059668,1.24367729662293,1.404000134059714,0.0061171215395879,0.5354126634945598,0.9610754923827912,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.8340876014756078,0.2285423719718197,-0.5080906785926198,1.7346070164099563,0.849239022536564,0.172882360429438,-0.0235990907200057,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.2348552708874097,-0.689365303453067,-1.2087978686788396,0.9341903538777908,-0.9053660146733592,-0.1017618085592906,-0.6082496244372915,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.6559304560817715,0.6266710022765899,-1.2087978686788396,1.386599771830754,-0.5863469169988277,0.1069677598721431,0.7456779273290544,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.0501961617427282,0.0515963140585885,1.5940308916660395,-0.9624491290788632,0.1884137487821773,0.3266830950631261,0.1610273936117686,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.0187467106202892,-0.921607004464183,1.5940308916660395,-0.3128356058643518,-1.0876626419159483,-1.167381184235558,-0.8544182702129908,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,1.119139034105746,0.6377301308961668,0.54297010653671,0.9631909575927242,1.6695738451282165,0.3596403953417735,2.1919187212612874,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.1214590199002627,0.4829023302220895,0.8933237015798199,0.9167899916488306,-0.5179856817828566,0.3486546285822244,0.3148827972215807,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.442141881609168,-0.0147584576588731,1.24367729662293,0.8703890257049369,0.3479232976194431,0.0300673925552991,0.8379911694949416,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3417495581237115,-0.501360116920259,0.54297010653671,-0.7246441786164081,-0.1533924272976778,-0.134719108837938,-0.1466834136078554,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.0478761759482114,1.3233961053099377,-0.5080906785926198,-0.4404382622100593,1.350554747453685,1.150615602029312,1.0533887345486783,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.119139034105746,0.2617197578305505,-1.2087978686788396,0.0525720009438109,0.14283959197153,0.9858291006360748,0.8379911694949416,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.9118524233839876,-0.6119514031160284,-0.8584442736357297,-1.4786598752046802,-0.7002823090254461,-0.9147085487659274,-0.7313339473251411,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.7984561723968405,-0.0258175862784501,-1.5591514637219497,-1.403258305545853,1.6695738451282165,0.5793557305327565,0.7149068466070919,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-0.8762209943052203,-0.7667792037901057,-1.2087978686788396,1.4446009792606211,-0.6774952306201224,-0.6840074468153954,-0.7005628666031787,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.5467161830509528,0.5603162305591282,-0.1577370835495098,1.1777954250832323,-0.9053660146733592,2.117363076869637,-0.0543701714419681,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.727193314239306,0.7372622884723594,1.24367729662293,1.688206050466063,-1.133236798726596,0.4145692291395192,-0.0851412521639305,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.2639847362153317,-0.2027636441916813,-1.2087978686788396,1.6128044808072357,0.0972654351608826,0.3816119288608718,-0.1466834136078554,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.5110847539721854,1.046917889820514,0.8933237015798199,-1.0494509402236638,-1.133236798726596,1.2714590363843528,0.037943070723919,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.2704866999661769,-0.700424432072644,-0.8584442736357297,-0.5100397111258999,0.3479232976194431,0.1948538939485363,-0.7005628666031787,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.4842752744387805,-0.1917045155721043,0.8933237015798199,-1.200254079541318,-0.996514328294654,-0.1017618085592906,-0.4543942208274795,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.4777733106879352,0.0405371854390115,-1.5591514637219497,-1.6004624108074013,1.3961289042643323,-0.134719108837938,-0.1466834136078554,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.553218146801798,-1.4524451782038763,1.24367729662293,-0.3244358473503251,-0.8370047794573882,-1.4969541870220322,-1.408297723208314,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.555538132596315,-0.2248819014308352,-0.1577370835495098,-0.7130439371304347,0.2795620624034721,-0.8378081814490834,-0.5774785437153291,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.26816671417166,-1.2312626058123377,0.1926165114936,-1.4496592714897467,-0.7002823090254461,-1.178366950995107,-1.1621290774326147,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.3685590376571166,0.6487892595157437,0.54297010653671,1.247396873999073,1.3277676690483613,0.7111849316473462,0.4379671201094303,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.555538132596315,-0.479241859681105,0.54297010653671,0.1859747780325052,-0.7914306226467408,-0.4642921116244125,-0.2389966557737426,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.9053504596331424,0.9695039894834752,-0.5080906785926198,0.4179796077519736,-0.7686435442414171,0.5573841970136582,0.5302803622753175,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.0210666964148062,-0.0811132293763348,-1.2087978686788396,1.589603997835289,0.985961492968506,-0.1127475753188397,-0.3313098979396298,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.9766133177906768,0.7814988029506672,-0.1577370835495098,0.7833872145601363,-0.0850311920817067,0.8649856662810342,0.5918225237192424,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.9474838524627548,-0.8110157182684135,0.54297010653671,0.3773787625510666,-0.4724115249722093,-0.9806231493232224,-0.6390207051592539,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.6559304560817715,1.2017456904945911,0.54297010653671,1.3227984436579,-0.1761795057030014,0.3706261621013226,-0.423623140105517,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.553218146801798,-1.3860904064864148,0.54297010653671,0.789187335303123,-0.996514328294654,-1.4530111199838356,-1.408297723208314,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3417495581237115,-0.269118415909143,-0.1577370835495098,-0.7826453860462752,-0.7002823090254461,-0.1127475753188397,-0.5467074629933667,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.5490361688454698,-0.0147584576588731,0.8933237015798199,-1.1538531135974246,0.3707103760247667,0.91991450007878,-0.5159363822714043,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.4777733106879352,-0.1253497438546426,-0.5080906785926198,-0.6608428504435543,1.7607221587495112,0.9638575671169766,-0.3928520593835546,1.2832073888221796
0.8853442002296773,0.9927645216005844,-1.4819552886442635,-1.363972149247261,-1.5591514637219497,0.3483781588361331,-0.8142177010520645,-1.39808228618609,-1.254442319598502,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.5199067035175478,-0.3022958017678738,0.54297010653671,-1.00304997427977,-0.5863469169988277,-0.6620359132962971,-0.7313339473251411,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.1635924127298752,0.0958328285368963,-1.2087978686788396,0.6963854034153356,-0.2217536625136488,-0.3104913769907244,-0.2389966557737426,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.7628247433180733,0.7151440312332055,-1.5591514637219497,0.1511740535745849,-0.7686435442414171,1.293430569903451,-0.3928520593835546,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.442141881609168,0.4829023302220895,1.24367729662293,-0.9972498535367834,0.5074328464567088,0.5244268967350108,0.4687382008313927,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.4398218958146511,1.6109334494189382,1.5940308916660395,-0.5448404355838201,-0.1078182704870304,1.9965196425145963,2.4073162863150244,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.3061181290449442,-0.0700541007567579,1.5940308916660395,1.3923998925737406,0.211200827187501,-0.6840074468153954,-0.115912332885893,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.2639847362153317,0.4829023302220895,1.5940308916660395,-0.9798494913078232,0.0061171215395879,0.0520389260743974,-0.5159363822714043,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.9766133177906768,0.4718432016025126,0.8933237015798199,-0.2954352436353916,1.8974446291814533,0.9858291006360748,0.5918225237192424,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,1.4398218958146511,0.6598483881353208,1.5940308916660395,-0.127231742088777,0.2795620624034721,2.0404627095527927,0.191798474333731,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.1904018922632802,0.6266710022765899,1.5940308916660395,-0.0576302931729365,0.8948131793472114,1.8646904414000065,1.7918946718757762,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.6202990270030043,0.6709075167548977,0.54297010653671,-1.739665308639082,0.849239022536564,0.1509108269103397,1.545726026100077,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.555538132596315,-0.5345375027789898,-0.1577370835495098,-1.525060841148574,0.14283959197153,-0.508235178662609,-0.1466834136078554,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.4842752744387805,-0.4681827310615281,0.8933237015798199,-1.7338651878960956,-0.6091339954041514,-0.6071070794985514,-0.4851653015494419,1.2832073888221796
